credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,gender_num,country_Germany,country_Spain,gender_Male,age_seg_B,age_seg_C,credit_score_seg,balance_seg,tenure_seg,age_group,gender_country,balance_salary_ratio,balance_credit_ratio,age_seg_A
699,France,Male,28,7,0.0,2,1,1,22684.78,0,0,0,0,1,0,0,5,0,2,17-36,Male_France,0.0,0.0,1
617,Germany,Female,39,5,83348.89,3,1,0,7953.62,1,1,1,0,0,1,0,2,1,1,37-55,Female_Germany,10.479365370736849,135.08734197730956,0
595,Germany,Female,44,4,96553.52,2,1,0,143952.24,1,1,1,0,0,1,0,2,2,1,37-55,Female_Germany,0.6707330153389763,162.27482352941178,0
669,France,Male,50,9,201009.64,1,1,0,158032.5,1,0,0,0,1,1,0,4,3,3,37-55,Male_France,1.2719512758451583,300.4628400597908,0
613,France,Female,27,5,125167.74,1,1,0,199104.52,0,1,0,0,0,0,0,2,2,1,17-36,Female_France,0.6286534328803787,204.18880913539968,1
782,France,Male,32,9,0.0,1,1,1,87566.97,0,0,0,0,1,0,0,6,0,3,17-36,Male_France,0.0,0.0,1
582,France,Female,43,5,153313.67,1,0,0,170563.73,0,1,0,0,0,1,0,1,3,1,37-55,Female_France,0.8988644303217337,263.4255498281787,0
679,France,Male,30,9,0.0,2,1,0,157871.55,0,0,0,0,1,0,0,4,0,3,17-36,Male_France,0.0,0.0,1
611,France,Female,40,2,125879.29,1,1,0,93203.43,0,1,0,0,0,1,0,2,2,0,37-55,Female_France,1.3505864537388808,206.0217512274959,0
455,Germany,Female,37,6,170057.62,1,0,1,54398.56,0,1,1,0,0,1,0,0,3,2,37-55,Female_Germany,3.126141941992582,373.753010989011,0
621,France,Male,32,1,0.0,2,1,1,168779.47,0,0,0,0,1,0,0,3,0,0,17-36,Male_France,0.0,0.0,1
596,Germany,Male,48,2,131326.47,1,0,0,1140.02,1,0,1,0,1,1,0,2,3,0,37-55,Male_Germany,115.196636901107,220.34642617449663,0
585,Spain,Female,56,1,128472.8,1,1,0,186476.91,1,1,0,1,0,0,1,1,3,0,56-65,Female_Spain,0.6889474948936037,219.61162393162397,0
742,France,Male,32,6,160485.16,1,1,0,29023.03,0,0,0,0,1,0,0,6,3,2,17-36,Male_France,5.529579785432466,216.28727762803237,1
850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1,0,1,0,1,1,0,6,1,2,37-55,Male_Germany,1.4069276027492887,99.3478588235294,0
738,Germany,Female,40,1,115409.18,2,0,0,180456.8,0,1,1,0,0,1,0,6,2,0,37-55,Female_Germany,0.6395391029875295,156.3810027100271,0
619,Spain,Male,46,8,62400.48,1,1,1,132498.39,1,0,0,1,1,1,0,2,1,3,37-55,Male_Spain,0.4709527413880274,100.8085298869144,0
628,France,Female,50,4,143054.56,1,0,1,109608.81,1,1,0,0,0,1,0,3,3,1,37-55,Female_France,1.3051374246285494,227.79388535031848,0
487,France,Male,24,7,133628.09,2,1,1,98570.01,0,0,0,0,1,0,0,0,3,2,17-36,Male_France,1.3556667996685807,274.39032854209444,1
513,Spain,Female,41,9,107135.04,2,1,1,160546.58,0,1,0,1,0,1,0,1,2,3,37-55,Female_Spain,0.6673143706954081,208.84023391812863,0
563,Spain,Male,26,7,0.0,2,0,0,6139.74,0,0,0,1,1,0,0,1,0,2,17-36,Male_Spain,0.0,0.0,1
607,Spain,Female,32,7,0.0,3,0,1,10674.62,0,1,0,1,0,0,0,2,0,2,17-36,Female_Spain,0.0,0.0,1
628,Germany,Female,51,9,155903.82,2,1,1,71159.84,0,1,1,0,0,1,0,3,3,3,37-55,Female_Germany,2.190896157158308,248.2544904458599,0
521,Spain,Female,49,4,82940.25,2,0,0,62413.01,1,1,0,1,0,1,0,1,1,1,37-55,Female_Spain,1.3288936072783544,159.1943378119002,0
669,Germany,Female,50,4,112650.89,1,0,0,166386.22,1,1,1,0,0,1,0,4,2,1,37-55,Female_Germany,0.6770445893896742,168.38698056801195,0
686,France,Female,41,10,0.0,1,1,0,133086.45,0,1,0,0,0,1,0,4,0,3,37-55,Female_France,0.0,0.0,0
700,Germany,Male,35,4,95853.39,2,1,0,192933.37,0,0,1,0,1,0,0,5,2,1,17-36,Male_Germany,0.4968212082751677,136.9334142857143,1
663,France,Female,42,1,82228.67,2,1,0,71359.78,0,1,0,0,0,1,0,4,1,0,37-55,Female_France,1.1523111478202428,124.02514328808446,0
671,Spain,Female,31,4,0.0,2,0,1,79270.02,0,1,0,1,0,0,0,4,0,1,17-36,Female_Spain,0.0,0.0,1
651,Germany,Female,35,1,163700.78,3,1,1,29583.48,1,1,1,0,0,0,0,3,3,0,17-36,Female_Germany,5.533520059168158,251.46049155145928,1
728,France,Male,34,4,106328.08,1,1,0,88680.65,0,0,0,0,1,0,0,6,2,1,17-36,Male_France,1.1989997818013287,146.05505494505493,1
574,France,Female,34,7,152992.91,1,1,1,134691.2,0,1,0,0,0,0,0,1,3,2,17-36,Female_France,1.1358790329286546,266.53817073170734,1
464,France,Male,38,3,116439.65,1,1,0,75574.48,0,0,0,0,1,1,0,0,2,0,37-55,Male_France,1.540727107880861,250.9475215517241,0
604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0,0,0,1,1,0,0,2,2,3,17-36,Male_Spain,3.350250394184905,167.80261589403975,1
836,Spain,Female,37,10,0.0,2,1,0,111324.41,0,1,0,1,0,1,0,6,0,3,37-55,Female_Spain,0.0,0.0,0
518,France,Female,45,8,0.0,2,1,1,36193.07,0,1,0,0,0,1,0,1,0,3,37-55,Female_France,0.0,0.0,0
489,France,Female,47,8,103894.38,2,1,1,107625.46,0,1,0,0,0,1,0,0,2,3,37-55,Female_France,0.965332738182954,212.46294478527608,0
622,Spain,Male,27,9,139834.93,1,1,1,152733.89,0,0,0,1,1,0,0,3,3,3,17-36,Male_Spain,0.9155461829722268,224.815,1
652,France,Female,36,6,112518.71,2,0,1,110421.31,0,1,0,0,0,0,0,3,2,2,17-36,Female_France,1.0189945219813097,172.5747085889571,1
625,France,Female,37,7,115895.42,1,1,0,48486.25,0,1,0,0,0,1,0,3,2,2,37-55,Female_France,2.3902739436438165,185.432672,0
521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0,1,0,1,0,1,0,1,3,0,37-55,Female_Spain,2.005772281349876,281.01474088291747,0
546,France,Male,34,4,165363.31,2,1,1,25744.13,1,0,0,0,1,0,0,1,3,1,17-36,Male_France,6.423340388663357,302.86320512820515,1
697,France,Female,45,1,0.0,2,1,0,46807.62,1,1,0,0,0,1,0,5,0,0,37-55,Female_France,0.0,0.0,0
571,Germany,Male,33,3,71843.15,1,1,0,26772.04,0,0,1,0,1,0,0,1,1,0,17-36,Male_Germany,2.683514218565339,125.81987740805604,1
748,Spain,Male,35,5,105492.53,1,1,1,150057.2,0,0,0,1,1,0,0,6,2,1,17-36,Male_Spain,0.7030154501083586,141.03279411764706,1
591,France,Male,35,7,183027.25,1,1,1,56028.79,0,0,0,0,1,0,0,2,3,2,17-36,Male_France,3.2666643345323,309.6907783417936,1
814,Germany,Male,29,1,131968.57,2,1,1,147693.92,0,0,1,0,1,0,0,6,3,0,17-36,Male_Germany,0.8935274383671311,162.12355036855038,1
709,France,Female,45,3,104118.5,1,0,1,174032.0,0,1,0,0,0,1,0,5,2,0,37-55,Female_France,0.5982721568447182,146.85260930888575,0
433,Spain,Male,27,2,0.0,2,1,1,153698.65,0,0,0,1,1,0,0,0,0,0,17-36,Male_Spain,0.0,0.0,1
781,France,Male,20,0,125023.1,2,1,1,108301.45,0,0,0,0,1,0,0,6,2,0,17-36,Male_France,1.154399133160267,160.0807938540333,1
656,France,Female,30,4,74323.2,1,1,1,22929.08,0,1,0,0,0,0,0,3,1,1,17-36,Female_France,3.2414383830489486,113.29756097560976,1
683,France,Male,38,7,109346.13,2,1,0,102665.92,0,0,0,0,1,1,0,4,2,2,37-55,Male_France,1.065067453737326,160.09682284040997,0
620,France,Male,32,6,0.0,2,1,0,56139.09,0,0,0,0,1,0,0,2,0,2,17-36,Male_France,0.0,0.0,1
637,Germany,Female,39,3,109698.41,1,1,1,88391.29,1,1,1,0,0,1,0,3,2,0,37-55,Female_Germany,1.241054520190847,172.21100470957614,0
525,Spain,Female,30,5,0.0,2,0,1,149195.44,0,1,0,1,0,0,0,1,0,1,17-36,Female_Spain,0.0,0.0,1
793,Germany,Female,34,5,127758.09,1,1,0,143357.03,0,1,1,0,0,0,0,6,3,1,17-36,Female_Germany,0.8911881754246722,161.10730138713745,1
638,Germany,Male,50,1,102645.48,1,1,0,168359.98,1,0,1,0,1,1,0,3,2,0,37-55,Male_Germany,0.6096786183985053,160.88633228840123,0
520,France,Male,31,4,93249.4,1,1,0,77335.75,0,0,0,0,1,0,0,1,2,1,17-36,Male_France,1.2057735264738494,179.32576923076925,1
641,France,Male,35,5,0.0,2,1,0,93148.93,0,0,0,0,1,0,0,3,0,1,17-36,Male_France,0.0,0.0,1
840,Germany,Female,51,1,87779.83,1,0,1,36687.11,1,1,1,0,0,1,0,6,1,0,37-55,Female_Germany,2.392661346178535,104.49979761904764,0
504,Spain,Male,40,5,0.0,2,0,0,146703.36,0,0,0,1,1,1,0,1,0,1,37-55,Male_Spain,0.0,0.0,0
686,France,Male,38,0,138131.34,1,0,1,115927.85,0,0,0,0,1,1,0,4,3,0,37-55,Male_France,1.1915285239914308,201.35763848396505,0
533,Germany,Male,38,4,70362.52,2,1,1,104189.46,0,0,1,0,1,1,0,1,1,1,37-55,Male_Germany,0.6753324184615219,132.01223264540337,0
577,France,Female,32,1,0.0,2,1,0,9902.39,0,1,0,0,0,0,0,1,0,0,17-36,Female_France,0.0,0.0,1
445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1,1,1,0,0,1,0,0,3,2,37-55,Female_Germany,10.10987055570274,378.1720898876404,0
720,France,Male,44,3,86102.27,1,1,0,180134.88,1,0,0,0,1,1,0,5,1,0,37-55,Male_France,0.477987772273754,119.58648611111111,0
643,Germany,Male,25,4,115142.9,1,1,1,148098.95,0,0,1,0,1,0,0,3,2,1,17-36,Male_Germany,0.7774727639865102,179.07138413685846,1
652,Germany,Female,47,0,126597.89,2,1,1,38798.79,1,1,1,0,0,1,0,3,2,0,37-55,Female_Germany,3.2629339729409086,194.1685429447853,0
663,France,Female,33,2,0.0,2,1,0,153295.0,0,1,0,0,0,0,0,4,0,0,17-36,Female_France,0.0,0.0,1
525,Germany,Female,30,0,157989.21,2,1,1,100687.67,0,1,1,0,0,0,0,1,3,0,17-36,Female_Germany,1.5691018572581923,300.9318285714286,1
662,Spain,Female,54,1,187997.15,1,0,0,111442.71,1,1,0,1,0,1,0,4,3,0,37-55,Female_Spain,1.6869398635406478,283.98361027190333,0
724,Germany,Male,54,8,172192.49,1,1,1,136902.01,0,0,1,0,1,1,0,6,3,3,37-55,Male_Germany,1.2577791224540822,237.8349309392265,0
581,Germany,Male,38,1,133105.47,1,1,0,105732.9,1,0,1,0,1,1,0,1,3,0,37-55,Male_Germany,1.2588841316184465,229.09719449225477,0
685,Spain,Male,38,4,0.0,2,1,1,35884.91,0,0,0,1,1,1,0,4,0,1,37-55,Male_Spain,0.0,0.0,0
595,France,Male,46,10,0.0,1,1,0,73489.15,1,0,0,0,1,1,0,2,0,3,37-55,Male_France,0.0,0.0,0
588,France,Female,21,8,0.0,2,1,1,110114.19,0,1,0,0,0,0,0,1,0,3,17-36,Female_France,0.0,0.0,1
647,Germany,Male,35,3,192407.97,1,1,1,40145.28,0,0,1,0,1,0,0,3,3,0,17-36,Male_Germany,4.792791830073174,297.38480680061826,1
785,Germany,Female,38,9,107199.75,1,0,0,146398.51,0,1,1,0,0,1,0,6,2,3,37-55,Female_Germany,0.7322461820137377,136.56019108280256,0
794,Germany,Female,55,6,115796.7,1,1,0,160526.36,1,1,1,0,0,1,0,6,2,2,37-55,Female_Germany,0.7213562931346603,145.8396725440806,0
823,France,Male,37,5,164858.18,1,1,1,173516.71,0,0,0,0,1,1,0,6,3,1,37-55,Male_France,0.9500997339103536,200.31370595382745,0
687,Germany,Male,38,4,117633.28,1,0,1,88396.6,0,0,1,0,1,1,0,4,2,1,37-55,Male_Germany,1.3307443951464195,171.22748180494906,0
850,France,Female,28,9,0.0,2,1,0,185821.41,0,1,0,0,0,0,0,6,0,3,17-36,Female_France,0.0,0.0,1
496,France,Female,36,7,0.0,2,0,0,108098.28,0,1,0,0,0,0,0,0,0,2,17-36,Female_France,0.0,0.0,1
527,Germany,Female,30,6,126663.51,1,1,1,162267.91,0,1,1,0,0,0,0,1,2,2,17-36,Female_Germany,0.7805826179680257,240.3482163187856,1
525,Spain,Female,60,7,0.0,2,0,1,168034.9,0,1,0,1,0,0,1,1,0,2,56-65,Female_Spain,0.0,0.0,0
727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0,0,1,0,1,0,0,6,3,3,17-36,Male_Germany,0.93906061433152,210.9280880330124,1
671,Germany,Female,23,9,123943.18,1,1,1,159553.27,0,1,1,0,0,0,0,4,2,3,17-36,Female_Germany,0.7768137876459693,184.71412816691503,1
625,France,Male,39,5,0.0,1,1,0,99800.87,0,0,0,0,1,1,0,3,0,1,37-55,Male_France,0.0,0.0,0
643,Germany,Male,33,7,98630.31,2,1,1,40250.82,0,0,1,0,1,0,0,3,2,2,17-36,Male_Germany,2.4503925634310058,153.3908398133748,1
707,France,Female,33,2,58036.33,1,1,1,83335.78,0,1,0,0,0,0,0,5,1,0,17-36,Female_France,0.6964155132405313,82.0881612446959,1
539,Spain,Male,28,5,0.0,2,1,0,48382.4,0,0,0,1,1,0,0,1,0,1,17-36,Male_Spain,0.0,0.0,1
498,Germany,Male,45,7,109200.74,2,0,1,165990.44,0,0,1,0,1,1,0,0,2,2,37-55,Male_Germany,0.6578736703149892,219.27859437751005,0
696,Spain,Female,30,0,0.0,2,1,1,9002.8,0,1,0,1,0,0,0,5,0,0,17-36,Female_Spain,0.0,0.0,1
758,France,Female,33,7,0.0,1,1,0,188156.34,0,1,0,0,0,0,0,6,0,2,17-36,Female_France,0.0,0.0,1
685,France,Female,33,6,0.0,2,0,1,186785.01,0,1,0,0,0,0,0,4,0,2,17-36,Female_France,0.0,0.0,1
655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0,1,1,0,0,0,0,3,1,0,17-36,Female_Germany,0.4513956396301739,126.98317557251907,1
747,France,Female,40,3,0.0,1,0,0,57817.84,1,1,0,0,0,1,0,6,0,0,37-55,Female_France,0.0,0.0,0
601,Spain,Male,24,7,0.0,2,0,0,144660.42,0,0,0,1,1,0,0,2,0,2,17-36,Male_Spain,0.0,0.0,1
477,France,Male,22,5,82559.42,2,0,0,163112.9,1,0,0,0,1,0,0,0,1,1,17-36,Male_France,0.5061489312004139,173.08054507337525,1
558,France,Male,32,5,73494.21,1,0,0,136301.1,0,0,0,0,1,0,0,1,1,1,17-36,Male_France,0.5392048193301449,131.71005376344087,1
586,Spain,Male,29,2,132450.24,1,1,1,36176.63,0,0,0,1,1,0,0,1,3,0,17-36,Male_Spain,3.6612100132046574,226.0243003412969,1
850,France,Male,49,6,128663.9,1,1,0,65769.3,1,0,0,0,1,1,0,6,3,2,37-55,Male_France,1.9562911571204191,151.36929411764706,0
505,France,Female,36,2,79951.9,1,0,1,174123.16,1,1,0,0,0,0,0,1,1,0,17-36,Female_France,0.4591686711865325,158.32059405940592,1
591,Germany,Female,51,8,132508.3,1,1,1,161304.68,1,1,1,0,0,1,0,2,3,3,37-55,Female_Germany,0.8214783352845063,224.21032148900167,0
761,Germany,Female,38,1,120530.13,2,1,0,109394.62,0,1,1,0,0,1,0,6,2,0,37-55,Female_Germany,1.1017921173820069,158.383876478318,0
554,France,Female,35,10,74988.59,2,0,1,190155.13,0,1,0,0,0,0,0,1,1,3,17-36,Female_France,0.3943548091497715,135.35846570397112,1
774,France,Female,47,6,94722.88,1,0,1,61450.96,0,1,0,0,0,1,0,6,2,2,37-55,Female_France,1.5414385715048229,122.3809819121447,0
771,Spain,Female,33,5,0.0,2,1,0,8673.43,0,1,0,1,0,0,0,6,0,1,17-36,Female_Spain,0.0,0.0,1
792,France,Male,31,6,71269.89,2,0,1,125912.77,0,0,0,0,1,0,0,6,1,2,17-36,Male_France,0.5660259082537855,89.98723484848485,1
673,Germany,Female,41,9,98612.1,1,1,0,151349.35,0,1,1,0,0,1,0,4,2,3,37-55,Female_Germany,0.6515528477657816,146.5261515601783,0
765,France,Male,40,6,138033.55,1,1,1,67972.45,0,0,0,0,1,1,0,6,3,2,37-55,Male_France,2.030727890490927,180.43601307189545,0
748,France,Female,41,2,91621.69,1,1,1,71139.31,0,1,0,0,0,1,0,6,2,0,37-55,Female_France,1.2879192952532152,122.48889037433156,0
422,France,Male,54,3,140014.42,1,0,1,86350.97,0,0,0,0,1,1,0,0,3,0,37-55,Male_France,1.6214574080638586,331.7877251184834,0
568,Spain,Male,27,5,126815.97,2,0,1,118648.12,0,0,0,1,1,0,0,1,2,1,17-36,Male_Spain,1.0688409559291796,223.2675528169014,1
524,France,Female,28,7,0.0,2,0,1,147100.72,0,1,0,0,0,0,0,1,0,2,17-36,Female_France,0.0,0.0,1
689,France,Male,34,1,165312.27,1,1,0,155495.63,0,0,0,0,1,0,0,4,3,0,17-36,Male_France,1.0631312918568836,239.9307256894049,1
661,France,Male,26,8,0.0,2,0,0,196875.87,0,0,0,0,1,0,0,4,0,3,17-36,Male_France,0.0,0.0,1
606,Spain,Male,33,8,0.0,2,1,1,63176.77,0,0,0,1,1,0,0,2,0,3,17-36,Male_Spain,0.0,0.0,1
678,Germany,Female,54,1,123699.28,2,0,1,105221.76,0,1,1,0,0,1,0,4,2,0,37-55,Female_Germany,1.1756055021318783,182.44731563421828,0
636,Germany,Female,29,3,97325.15,1,0,1,131924.38,0,1,1,0,0,0,0,3,2,0,17-36,Female_Germany,0.7377343747986536,153.026965408805,1
647,France,Male,32,5,97041.16,1,1,1,23132.73,0,0,0,0,1,0,0,3,2,1,17-36,Male_France,4.194972231984725,149.9863369397218,1
732,France,Male,36,5,0.0,2,1,0,161428.25,0,0,0,0,1,0,0,6,0,1,17-36,Male_France,0.0,0.0,1
646,France,Male,50,0,104129.24,2,1,0,181794.86,1,0,0,0,1,1,0,3,2,0,37-55,Male_France,0.5727842910410119,161.19077399380805,0
559,France,Female,43,1,0.0,1,0,1,86634.3,0,1,0,0,0,1,0,1,0,0,37-55,Female_France,0.0,0.0,0
581,France,Male,28,3,104367.5,1,1,1,29937.75,0,0,0,0,1,0,0,1,2,0,17-36,Male_France,3.48615042880644,179.63425129087778,1
565,France,Male,46,7,135369.71,1,0,1,140130.22,0,0,0,0,1,1,0,1,3,2,37-55,Male_France,0.966027955996929,239.592407079646,0
657,Spain,Female,41,6,112119.48,1,1,0,17536.82,0,1,0,1,0,1,0,3,2,2,37-55,Female_Spain,6.393375765959849,170.65369863013697,0
558,France,Female,41,6,0.0,1,1,1,143585.29,1,1,0,0,0,1,0,1,0,2,37-55,Female_France,0.0,0.0,0
596,Spain,Male,57,6,0.0,2,1,1,72402.0,0,0,0,1,1,0,1,2,0,2,56-65,Male_Spain,0.0,0.0,0
579,France,Male,39,5,0.0,2,0,1,39891.84,0,0,0,0,1,1,0,1,0,1,37-55,Male_France,0.0,0.0,0
741,France,Female,36,3,0.0,2,1,1,89804.83,0,1,0,0,0,0,0,6,0,0,17-36,Female_France,0.0,0.0,1
613,France,Male,44,3,0.0,2,0,1,136491.72,0,0,0,0,1,1,0,2,0,0,37-55,Male_France,0.0,0.0,0
694,Spain,Male,31,5,0.0,1,1,0,35593.18,0,0,0,1,1,0,0,5,0,1,17-36,Male_Spain,0.0,0.0,1
729,Spain,Female,42,7,0.0,2,1,0,58268.2,1,1,0,1,0,1,0,6,0,2,37-55,Female_Spain,0.0,0.0,0
480,France,Female,42,1,152160.21,2,1,0,101778.9,0,1,0,0,0,1,0,0,3,0,37-55,Female_France,1.4950074131278683,317.0004375,0
666,France,Female,59,5,0.0,2,1,1,185123.09,0,1,0,0,0,0,1,4,0,1,56-65,Female_France,0.0,0.0,0
575,France,Male,24,2,0.0,2,1,1,119927.81,0,0,0,0,1,0,0,1,0,0,17-36,Male_France,0.0,0.0,1
850,France,Male,36,3,0.0,2,1,0,195033.07,0,0,0,0,1,0,0,6,0,0,17-36,Male_France,0.0,0.0,1
740,France,Male,36,4,172381.8,1,1,1,86480.29,0,0,0,0,1,0,0,6,3,1,17-36,Male_France,1.9933073767444585,232.94837837837835,1
588,Germany,Male,41,6,106116.56,2,1,0,198766.61,0,0,1,0,1,1,0,1,2,2,37-55,Male_Germany,0.5338751815508651,180.47034013605443,0
681,France,Male,36,5,141952.07,1,1,1,185144.08,0,0,0,0,1,0,0,4,3,1,17-36,Male_France,0.7667113633879086,208.44650513950077,1
611,Spain,Female,33,7,0.0,2,1,1,3729.89,0,1,0,1,0,0,0,2,0,2,17-36,Female_Spain,0.0,0.0,1
589,France,Female,37,6,138497.84,1,0,1,18988.58,0,1,0,0,0,1,0,1,3,2,37-55,Female_France,7.29374392397957,235.1406451612903,0
717,Spain,Female,34,1,0.0,2,1,0,119313.74,0,1,0,1,0,0,0,5,0,0,17-36,Female_Spain,0.0,0.0,1
556,Germany,Male,33,3,124213.36,2,1,0,62627.55,0,0,1,0,1,0,0,1,2,0,17-36,Male_Germany,1.9833661064499568,223.4053237410072,1
850,France,Male,37,4,126872.6,1,1,0,197266.58,0,0,0,0,1,1,0,6,2,1,37-55,Male_France,0.6431530368702089,149.26188235294117,0
685,Spain,Female,42,2,0.0,2,0,0,199992.48,0,1,0,1,0,1,0,4,0,0,37-55,Female_Spain,0.0,0.0,0
713,France,Female,37,8,0.0,1,1,1,16403.41,0,1,0,0,0,1,0,5,0,3,37-55,Female_France,0.0,0.0,0
437,France,Female,26,1,120923.52,1,0,1,78854.57,0,1,0,0,0,0,0,0,2,0,17-36,Female_France,1.533500468013458,276.7128604118993,1
605,Spain,Male,47,7,142643.54,1,1,0,189310.27,0,0,0,1,1,1,0,2,3,2,37-55,Male_Spain,0.7534907641302293,235.77444628099173,0
758,Germany,Male,41,10,79857.64,1,1,1,78088.17,0,0,1,0,1,1,0,6,1,3,37-55,Male_Germany,1.0226598984199526,105.35308707124013,0
600,France,Male,46,10,95502.21,1,0,0,19842.18,0,0,0,0,1,1,0,2,2,3,37-55,Male_France,4.813090597908093,159.17035,0
827,France,Male,38,5,0.0,2,0,0,103305.01,0,0,0,0,1,1,0,6,0,1,37-55,Male_France,0.0,0.0,0
608,Germany,Male,23,8,197715.93,2,1,1,116124.28,0,0,1,0,1,0,0,2,3,3,17-36,Male_Germany,1.702623516804582,325.19067434210524,1
608,France,Female,30,8,85859.76,1,0,0,142730.27,0,1,0,0,0,0,0,2,1,3,17-36,Female_France,0.6015525648483675,141.21671052631578,1
554,France,Male,44,7,85304.27,1,1,1,58076.52,0,0,0,0,1,1,0,1,1,2,37-55,Male_France,1.4688254392653004,153.97882671480144,0
683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0,1,1,0,0,0,0,4,3,0,17-36,Female_Germany,0.7112011659780649,193.80863836017568,1
660,Spain,Male,33,4,0.0,1,1,0,29664.45,0,0,0,1,1,0,0,3,0,1,17-36,Male_Spain,0.0,0.0,1
628,France,Female,31,5,0.0,1,0,0,147963.07,1,1,0,0,0,0,0,3,0,1,17-36,Female_France,0.0,0.0,1
668,Germany,Male,39,4,79896.0,1,1,0,38466.39,0,0,1,0,1,1,0,4,1,1,37-55,Male_Germany,2.0770340029308705,119.60479041916167,0
776,France,Female,29,5,0.0,2,1,1,143301.49,0,1,0,0,0,0,0,6,0,1,17-36,Female_France,0.0,0.0,1
820,France,Male,36,4,0.0,2,1,0,31422.69,0,0,0,0,1,0,0,6,0,1,17-36,Male_France,0.0,0.0,1
665,France,Male,36,1,0.0,2,0,1,121505.61,0,0,0,0,1,0,0,4,0,0,17-36,Male_France,0.0,0.0,1
850,Germany,Male,31,4,146587.3,1,1,1,89874.82,0,0,1,0,1,0,0,6,3,1,17-36,Male_Germany,1.6310163402830735,172.4556470588235,1
703,France,Female,42,7,0.0,2,0,1,72500.68,0,1,0,0,0,1,0,5,0,2,37-55,Female_France,0.0,0.0,0
506,Spain,Male,32,8,0.0,2,0,1,182692.8,0,0,0,1,1,0,0,1,0,3,17-36,Male_Spain,0.0,0.0,1
588,Spain,Male,32,3,109109.33,1,0,1,4993.94,0,0,0,1,1,0,0,1,2,0,17-36,Male_Spain,21.848346195589052,185.5600850340136,1
622,Spain,Female,26,8,0.0,2,1,1,124964.82,0,1,0,1,0,0,0,3,0,3,17-36,Female_Spain,0.0,0.0,1
606,France,Male,34,5,0.0,1,1,0,161971.42,0,0,0,0,1,0,0,2,0,1,17-36,Male_France,0.0,0.0,1
517,France,Male,56,9,142147.32,1,0,0,39488.04,1,0,0,0,1,0,1,1,3,3,56-65,Male_France,3.5997562806358583,274.9464603481625,0
758,Spain,Female,43,10,0.0,2,1,1,55313.44,0,1,0,1,0,1,0,6,0,3,37-55,Female_Spain,0.0,0.0,0
677,France,Female,49,3,0.0,2,1,1,187811.71,0,1,0,0,0,1,0,4,0,0,37-55,Female_France,0.0,0.0,0
827,Spain,Female,35,0,0.0,2,0,1,184514.01,0,1,0,1,0,0,0,6,0,0,17-36,Female_Spain,0.0,0.0,1
729,France,Female,36,8,109106.8,1,0,0,121311.12,0,1,0,0,0,0,0,6,2,3,17-36,Female_France,0.8993965268806355,149.66639231824416,1
654,France,Male,36,2,112262.84,1,1,0,12873.39,0,0,0,0,1,0,0,3,2,0,17-36,Male_France,8.72053437361876,171.65571865443425,1
654,Spain,Female,36,5,0.0,2,0,0,157238.05,0,1,0,1,0,0,0,3,0,1,17-36,Female_Spain,0.0,0.0,1
619,Spain,Male,52,8,0.0,2,1,1,123242.11,0,0,0,1,1,1,0,2,0,3,37-55,Male_Spain,0.0,0.0,0
642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0,0,0,1,1,0,0,3,3,3,17-36,Male_Spain,0.7822065495096089,224.6708722741433,1
472,Spain,Female,32,1,159397.75,1,0,1,57323.18,0,1,0,1,0,0,0,0,3,0,17-36,Female_Spain,2.780685754000389,337.7070974576271,1
470,Spain,Male,30,4,125385.01,1,1,0,68293.93,0,0,0,1,1,0,0,0,2,1,17-36,Male_Spain,1.835961263321645,266.7766170212766,1
633,France,Female,60,8,69365.25,1,1,1,10288.24,0,1,0,0,0,0,1,3,1,3,56-65,Female_France,6.742188168238688,109.58175355450236,0
602,France,Male,31,7,155271.83,1,1,1,179446.31,0,0,0,0,1,0,0,2,3,2,17-36,Male_France,0.8652829361606822,257.9266279069767,1
640,Spain,Male,29,5,197200.04,2,1,0,141453.62,0,0,0,1,1,0,0,3,3,1,17-36,Male_Spain,1.3940968071372088,308.1250625,1
454,Spain,Female,48,5,144837.79,1,1,1,93151.77,0,1,0,1,0,1,0,0,3,1,37-55,Female_Spain,1.554858163188955,319.02596916299564,0
562,France,Female,57,3,0.0,3,1,0,6554.97,1,1,0,0,0,0,1,1,0,0,56-65,Female_France,0.0,0.0,0
636,France,Male,34,8,0.0,2,1,0,38570.13,0,0,0,0,1,0,0,3,0,3,17-36,Male_France,0.0,0.0,1
621,Spain,Male,50,3,163085.79,1,0,1,131048.36,0,0,0,1,1,1,0,3,3,0,37-55,Male_Spain,1.244470285625856,262.6180193236715,0
795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0,0,1,0,1,1,0,6,2,2,37-55,Male_Germany,0.9908262382335508,158.36883018867923,0
550,France,Male,22,6,154377.3,1,1,1,51721.52,0,0,0,0,1,0,0,1,3,2,17-36,Male_France,2.9847788696078537,280.686,1
